scenario,algo,algorithm,run_index,seed,fitness,length,smoothness,collisions,corners,time_sec,is_collision_free
0,RS,RS,48,95,1.3560354832260544,1443.7030536756833,0.412332429550371,0,1,0.029112799995345995,True
0,RS,RS,49,96,1.8654651484279834,1444.682200423497,0.42078294800448623,0,0,0.03605549999338109,True
0,RS,RS,50,97,1.3593520465474422,1444.1315793797937,0.41522046716764854,0,1,0.028030100002069958,True
0,RS,RS,51,98,1.889932321585593,1448.7873668592486,0.44114495472634435,0,0,0.03832589999365155,True
0,RS,RS,52,99,1.3550121097216092,1443.5287998973515,0.4114833098242577,0,1,0.04300879999937024,True
0,RS,RS,53,100,1.8651411521492134,1444.9755408900464,0.420165611259167,0,0,0.042194800000288524,True
0,RS,RS,54,101,1.3540608803582899,1443.3977146080322,0.41066316575025774,0,1,0.03975209999771323,True
0,RS,RS,55,102,1.8938346215891415,1447.9020276636038,0.4459325939255376,0,0,0.050688600007561035,True
0,RS,RS,56,103,1.8688754166511836,1445.657772312023,0.4232176443391605,0,0,0.024868100008461624,True
0,RS,RS,57,104,1.8693933810297148,1445.5899721275428,0.4238034089021721,0,0,0.037183799999183975,True
0,RS,RS,58,105,1.871407137848357,1446.0204547735593,0.4253866830747977,0,0,0.04438259999733418,True
0,RS,RS,59,106,1.354990907951572,1443.5264259222351,0.411464482029337,0,1,0.038295199992717244,True
0,RS,RS,60,107,1.3563271669886445,1443.7284858881376,0.4125986811005069,0,1,0.036931800001184456,True
0,RS,RS,61,108,1.888195529427167,1447.3755281385647,0.4408200012886023,0,0,0.04089200000453275,True
0,RS,RS,62,109,1.3564601722050935,1443.7171667546288,0.4127430054504646,0,1,0.03906039999856148,True
0,RS,RS,63,110,1.3543241669613044,1443.4498632080404,0.41087430375326406,0,1,0.05599409999558702,True
0,RS,RS,64,111,1.3559264180817663,1443.6601090387153,0.4122663090430509,0,1,0.044039900007192045,True
0,RS,RS,65,112,1.356605808931783,1443.7051742867552,0.41290063464502763,0,1,0.04255840000405442,True
0,RS,RS,66,113,1.3600331775187022,1444.1743344193806,0.4158588430993218,0,1,0.049063899990869686,True
0,RS,RS,67,114,1.3566990227008593,1443.7750136884806,0.41292400901237875,0,1,0.04049260000465438,True
0,RS,RS,68,115,1.3575903720017586,1443.8880401419156,0.41370233185984295,0,1,0.024709199991775677,True
0,RS,RS,69,116,1.3622195065364733,1444.4028824658303,0.417816624070643,0,1,0.035172700008843094,True
0,RS,RS,70,117,1.860897773221356,1444.3692577615739,0.41652851545978214,0,0,0.0474052999925334,True
0,RS,RS,71,118,1.8644505322177207,1444.953570741488,0.4194969614762327,0,0,0.058917400005157106,True
0,RS,RS,72,119,1.8703957060997463,1445.1747841150661,0.4252209219846801,0,0,0.041287999993073754,True
0,RS,RS,73,120,1.357794779634107,1443.8120540179468,0.4139827256161601,0,1,0.04437099999631755,True
0,RS,RS,74,121,1.8649953105618693,1444.9849289150525,0.42001038164681687,0,0,0.055528500000946224,True
0,RS,RS,75,122,1.3613890916505778,1444.3988242593603,0.41699026739121736,0,1,0.03895859999465756,True
0,RS,RS,76,123,1.8647446769251586,1444.8314424375371,0.4199132344876214,0,0,0.024517800004105084,True
0,RS,RS,77,124,1.8676227814157236,1445.4095074675565,0.42221327394816693,0,0,0.026649799998267554,True
0,RS,RS,78,125,1.8591387527862304,1444.1671786980933,0.4149715740881373,0,0,0.04050909999932628,True
0,RS,RS,79,126,1.3601851242872771,1444.2057709697494,0.4159793533175275,0,1,0.05848320000222884,True
0,RS,RS,80,127,1.9327797627534542,1455.441536325793,0.477338226427661,0,0,0.027782599994679913,True
0,RS,RS,81,128,1.9883990899149253,1464.2051960732565,0.5241938938416688,0,0,0.03436150000197813,True
0,RS,RS,82,129,1.3591526950289103,1444.0070555859215,0.415145639442989,0,1,0.04565069999080151,True
0,RS,RS,83,130,1.8728050841303046,1445.7940994414716,0.42701098468883275,0,0,0.055581599997822195,True
0,RS,RS,84,131,1.8912519163623585,1449.0701649681926,0.44218175139416604,0,0,0.03953239999827929,True
0,RS,RS,85,132,1.3597761412729537,1444.1460827192036,0.41563005855375007,0,1,0.05190489999949932,True
0,RS,RS,86,133,1.3549595276275597,1443.5361198408414,0.41142340778671826,0,1,0.04708519999985583,True
0,RS,RS,87,134,1.3559028567323108,1443.6177268379433,0.4122851298943675,0,1,0.0384695999964606,True
0,RS,RS,88,135,1.8650956813721078,1444.8720008261862,0.4202236805459215,0,0,0.04635039999266155,True
0,RS,RS,89,136,1.357736764543322,1443.80397363254,0.41393279091078194,0,1,0.050896400003694,True
0,RS,RS,90,137,1.8952246354778814,1449.4867320895855,0.445737903388296,0,0,0.04351620000670664,True
0,RS,RS,91,138,1.354567688110008,1443.450221064049,0.4111174670459591,0,1,0.031793899994227104,True
0,RS,RS,92,139,1.3585873395076147,1444.0255350181606,0.41456180448945407,0,1,0.03245110000716522,True
0,RS,RS,93,140,1.8670464401370186,1444.8621795141323,0.42218426062288616,0,0,0.05075379999470897,True
0,RS,RS,94,141,1.3560565800094542,1443.6369744997148,0.4124196055097394,0,1,0.039797499994165264,True
0,RS,RS,95,142,1.3559183110837274,1443.618217813238,0.4123000932704892,0,1,0.030029300003661774,True
0,RS,RS,96,143,1.354693207120836,1443.5096548033805,0.41118355231745535,0,1,0.04757929999323096,True
0,RS,RS,97,144,1.3563635915758638,1443.7434238725125,0.4126201677033513,0,1,0.048114599994733,True
0,RS,RS,98,145,1.3559044003272087,1443.6751644745104,0.4122292358526982,0,1,0.04184680001344532,True
0,RS,RS,99,146,1.3638049931279994,1444.6260197759316,0.41917897335206783,0,1,0.030225000009522773,True
0,RS,RS,100,147,1.9090932876962112,1451.6924010188604,0.45740088667735057,0,0,0.04804010000952985,True
0,RS,RS,101,148,1.3553443120053013,1443.6007376110429,0.41174357439425846,0,1,0.04072499999892898,True
0,RS,RS,102,149,1.3594520464243374,1444.0967386007637,0.41535530782357377,0,1,0.03849969999282621,True
0,RS,RS,103,150,1.365551685866162,1444.9127922042398,0.4206388936619222,0,1,0.041787400012253784,True
0,RS,RS,104,151,1.8813748907133026,1446.7126602744584,0.43466223043884417,0,0,0.050071600009687245,True
0,RS,RS,105,152,1.3627974930356852,1444.4913767949504,0.4183061162407348,0,1,0.03540749999228865,True
0,RS,RS,106,153,1.3590795439512646,1444.089342126962,0.4149902018243025,0,1,0.043062900003860705,True
0,RS,RS,107,154,1.3574639441318659,1443.7902794332128,0.41367366469865297,0,1,0.02971160000015516,True
0,RS,RS,108,155,1.3540972151802975,1443.416591157355,0.41068062402294236,0,1,0.04634000000078231,True
0,RS,RS,109,156,1.36005448355301,1444.2117653318062,0.41584271822120367,0,1,0.04109929999685846,True
0,RS,RS,110,157,1.3547038477304416,1443.4855452411102,0.41121830248933144,0,1,0.044952399999601766,True
0,RS,RS,111,158,1.3607055224647202,1444.20496820997,0.4165005542547503,0,1,0.037352700004703365,True
0,RS,RS,112,159,1.3595236316495998,1444.0429259251648,0.4154807057244349,0,1,0.033373099999153055,True
0,RS,RS,113,160,1.3584497532525683,1443.95287698366,0.41449687626890835,0,1,0.043254599993815646,True
0,RS,RS,114,161,1.888788096042139,1447.5630466223813,0.4412250494197576,0,0,0.03942510001070332,True
0,RS,RS,115,162,1.3556820085927428,1443.6041866108958,0.4120778219818471,0,1,0.03838250000262633,True
0,RS,RS,116,163,1.3560326527849078,1443.7005820319027,0.4123320707530048,0,1,0.04192530000000261,True
0,RS,RS,117,164,1.3626415327959025,1444.5164587635463,0.41812507403235616,0,1,0.04297650000080466,True
0,RS,RS,118,165,1.3575409904637232,1443.8406546089054,0.41370033585481764,0,1,0.03653580001264345,True
0,RS,RS,119,166,1.872612830476566,1446.214778050401,0.4263980524261649,0,0,0.03554420000000391,True
0,RS,RS,120,167,1.3639832197322554,1444.658229777829,0.41932498995442624,0,1,0.039367099991068244,True
0,RS,RS,121,168,1.3551977654986502,1443.5502191595867,0.41164754633906353,0,1,0.03400829999009147,True
0,RS,RS,122,169,1.364041491126853,1444.6370998449534,0.41940439128189966,0,1,0.034199800007627346,True
0,RS,RS,123,170,1.8693457504764768,1445.737952372555,0.4236077981039219,0,0,0.03415310000127647,True
0,RS,RS,124,171,1.8781947249660071,1447.0707968313213,0.4311239281346857,0,0,0.03886129999591503,True
0,RS,RS,125,172,1.3556149655276473,1443.5657080559404,0.41204925747170695,0,1,0.034088600004906766,True
0,RS,RS,126,173,1.3554358011527272,1443.6189402944797,0.41181686085824765,0,1,0.0309043000015663,True
0,RS,RS,127,174,1.356087545832775,1443.7131390695495,0.4123744067632256,0,1,0.03096170000208076,True
0,RS,RS,128,175,1.3570817603357481,1443.8467746926594,0.4132349856430887,0,1,0.03796669999428559,True
0,RS,RS,129,176,1.359410479133885,1444.0320635197252,0.4153784156141597,0,1,0.032321399994543754,True
0,RS,RS,130,177,1.3552421976959377,1443.5878176882763,0.41165438000766125,0,1,0.03034979999938514,True
0,RS,RS,131,178,1.8627605690353315,1444.408852030046,0.4183517170052854,0,0,0.02667210000799969,True
0,RS,RS,132,179,1.3577563503672996,1443.9324193173966,0.41382393104990306,0,1,0.03768570000829641,True
0,RS,RS,133,180,1.3586858116132534,1443.9813030318483,0.41470450858140523,0,1,0.03976310000871308,True
0,RS,RS,134,181,1.8628041695685513,1444.7384540677563,0.41806571550079485,0,0,0.042167200008407235,True
0,RS,RS,135,182,1.894845198838333,1447.8287579424473,0.4470164408958857,0,0,0.040483899996615946,True
0,RS,RS,136,183,1.8661061034528426,1445.2452161538554,0.42086088729898713,0,0,0.03602129999489989,True
0,RS,RS,137,184,1.863476757519218,1444.8011238322183,0.4186756336869998,0,0,0.04453600000124425,True
0,RS,RS,138,185,1.3552539390577416,1443.594371978412,0.41165956707932955,0,1,0.03325000000768341,True
0,RS,RS,139,186,1.8609929299683972,1444.1579464778026,0.4168349834905945,0,0,0.041514600001391955,True
0,RS,RS,140,187,1.3578014379967738,1443.9424217667818,0.4138590162299921,0,1,0.03688350001175422,True
0,RS,RS,141,188,1.3597252005572071,1444.059379500246,0.41566582105696104,0,1,0.04222829999343958,True
0,RS,RS,142,189,1.8641435041619618,1444.78800006221,0.4193555040997518,0,0,0.04383139999117702,True
0,RS,RS,143,190,1.3582418874182625,1443.882490635473,0.4143593967827895,0,1,0.034616000004461966,True
0,RS,RS,144,191,1.3556321849339488,1443.5953305366538,0.412036854397295,0,1,0.04580240001087077,True
0,RS,RS,145,192,1.878810457351698,1447.1797850779649,0.43163067227373303,0,0,0.03770010000152979,True
0,RS,RS,146,193,1.3566351840517896,1443.7803053668983,0.41285487868489135,0,1,0.0468414000060875,True
0,RS,RS,147,194,1.3617121442389852,1444.3641706611365,0.41734797357784864,0,1,0.03771279999637045,True
0,RS,RS,148,195,1.8892825133227653,1448.770866664809,0.4405116466579562,0,0,0.04084149999835063,True
0,RS,RS,149,196,1.3551747351034313,1443.5733936362112,0.4116013414672201,0,1,0.04042229999322444,True
0,RS,RS,150,197,1.8697118860279927,1445.7917501277411,0.4239201359002515,0,0,0.04317379998974502,True
0,RS,RS,151,198,1.8592749463006426,1444.1933577015236,0.41508158859911903,0,0,0.030313299997942522,True
0,RS,RS,152,199,1.3598123575211527,1444.1350306697364,0.4156773268514162,0,1,0.03097590000834316,True
0,RS,RS,153,200,1.8779442700678455,1446.7851070592515,0.431159163008594,0,0,0.0393435000005411,True
0,RS,RS,154,201,1.35461165644309,1443.458142935489,0.41115351350760093,0,1,0.04167869999946561,True
0,RS,RS,155,202,1.3613666793231467,1444.3868122086237,0.4169798671145228,0,1,0.040660999991814606,True
0,RS,RS,156,203,1.8783641992824707,1446.0565716290928,0.43230762765337793,0,0,0.03353390000120271,True
0,RS,RS,157,204,1.3559004100549858,1443.6422437152007,0.41225816633978507,0,1,0.041660499991849065,True
0,RS,RS,158,205,1.8886117943934213,1448.6649566529024,0.43994683774051896,0,0,0.03902949999610428,True
0,RS,RS,159,206,1.3572516642298211,1443.8647236922434,0.41338694053757774,0,1,0.029408100002910942,True
0,RS,RS,160,207,1.3564829956916262,1443.7772595184874,0.4127057361731389,0,1,0.04087259998777881,True
0,RS,RS,161,208,1.3557438220414997,1443.5889663733553,0.4121548556681443,0,1,0.02935070000239648,True
0,RS,RS,162,209,1.3623439850295567,1444.4673868077562,0.41787659822180057,0,1,0.03438610000011977,True
0,RS,RS,163,210,1.8631376338475887,1444.4093925189677,0.41872824132862074,0,0,0.038860899992869236,True
0,RS,RS,164,211,1.8692934925625622,1445.7113439211466,0.4235821486414156,0,0,0.04162200000428129,True
0,RS,RS,165,212,1.367365005172207,1445.131220103983,0.4222337850682241,0,1,0.042059599989443086,True
0,RS,RS,166,213,1.355285344261793,1443.5709148993328,0.41171442936246017,0,1,0.03184080000210088,True
0,RS,RS,167,214,1.3609883181346172,1444.275221375416,0.4167130967592009,0,1,0.03985640000610147,True
0,RS,RS,168,215,1.3559368376281056,1443.6860039234186,0.4122508337046869,0,1,0.04287299999850802,True
0,RS,RS,169,216,1.358648826674909,1444.0237064503544,0.41462512022455456,0,1,0.03791679999267217,True
0,RS,RS,170,217,1.3615150146171475,1444.4144030863204,0.41710061153082706,0,1,0.042134799994528294,True
0,RS,RS,171,218,1.3681813112089622,1445.2408476704377,0.4229404635385246,0,1,0.03523239999776706,True
0,RS,RS,172,219,1.8806741804486165,1447.2523699706423,0.4334218104779742,0,0,0.031989099996280856,True
0,RS,RS,173,220,1.3570251968499436,1443.7688147961862,0.4132563820537574,0,1,0.04146210000908468,True
0,RS,RS,174,221,1.3579318095529762,1443.939702816943,0.41399210673603304,0,1,0.032883500010939315,True
0,RS,RS,175,222,1.3551703781433304,1443.573395478608,0.4115969826647223,0,1,0.032473200000822544,True
0,RS,RS,176,223,1.869503669691012,1445.4601149214668,0.4240435547695452,0,0,0.04517409999971278,True
0,RS,RS,177,224,1.8943279791918108,1449.5120893702838,0.4448158898215272,0,0,0.03159699999378063,True
0,RS,RS,178,225,1.3563600899054074,1443.6467936256208,0.41271329627978665,0,1,0.036372099988511764,True
0,RS,RS,179,226,1.8749641872675844,1446.5272810028314,0.4284369062647531,0,0,0.04760730000270996,True
0,RS,RS,180,227,1.3597609865473315,1444.0763836110882,0.41568460293624343,0,1,0.04038340000261087,True
0,RS,RS,181,228,1.3684029671815854,1445.2261998770136,0.4231767673045717,0,1,0.041231399998650886,True
0,RS,RS,182,229,1.3566497424222599,1443.7148664809392,0.4129348759413208,0,1,0.042119699995964766,True
0,RS,RS,183,230,1.3554290591017466,1443.5893016416426,0.41183975746010404,0,1,0.04037889999744948,True
0,RS,RS,184,231,1.3551277884750403,1443.5768622085134,0.4115509262665269,0,1,0.028233799996087328,True
0,RS,RS,185,232,1.359793253313118,1444.179986103959,0.41561326720915903,0,1,0.043036200004280545,True
0,RS,RS,186,233,1.8670087119504575,1445.375663290683,0.4216330486597745,0,0,0.044763600002625026,True
0,RS,RS,187,234,1.8771249965392862,1446.8976261618575,0.4302273703774286,0,0,0.04101509999600239,True
0,RS,RS,188,235,1.9453040988265347,1457.3664402983006,0.487937658528234,0,0,0.045207399991340935,True
0,RS,RS,189,236,1.3551911743901464,1443.5874570601068,0.41160371733003964,0,1,0.04182050000235904,True
0,RS,RS,190,237,1.3627315199098626,1444.4626414801962,0.4182688784296665,0,1,0.0447033999953419,True
0,RS,RS,191,238,1.3638946390517344,1444.6531618864833,0.419241477165251,0,1,0.03833480000321288,True
0,RS,RS,192,239,1.36071886250148,1444.2749854831918,0.4164438770182884,0,1,0.0281842999975197,True
0,RS,RS,193,240,1.3640180367698038,1444.7029268547674,0.41931510991503645,0,1,0.033053000006475486,True
0,RS,RS,194,241,1.8719061523888183,1446.069995210446,0.42583615717837225,0,0,0.0426861000014469,True
0,RS,RS,195,242,1.3680951273884625,1445.2316183354446,0.422863509053018,0,1,0.040870100012398325,True
0,RS,RS,196,243,1.8575124385440631,1443.9133298640231,0.4135991086800398,0,0,0.03660120000131428,True
0,RS,RS,197,244,1.8633252920362462,1444.6942109516256,0.4186310810846205,0,0,0.04511960000672843,True
0,RS,RS,198,245,1.3538587506959403,1443.3757672429579,0.4104829834529824,0,1,0.039352299994789064,True
0,RS,RS,199,246,1.357125478058097,1443.7680924650376,0.41335738559305935,0,1,0.042576200008625165,True
0,RS_SA_noCC,RS+SAnoCC,0,47,2.1786885030951257,1499.2368455096307,0.6794516575854951,0,0,0.07432260000496171,True
0,RS_SA_noCC,RS+SAnoCC,1,48,1.9563925055924964,1458.9961513297494,0.4973963542627472,0,0,0.10111499999766238,True
0,RS_SA_noCC,RS+SAnoCC,2,49,2.1433470782413515,1490.1634639342624,0.653183614307089,0,0,0.09191970000392757,True
0,RS_SA_noCC,RS+SAnoCC,3,50,2.024737878402455,1470.1605255613063,0.5545773528411485,0,0,0.09968070000468288,True
0,RS_SA_noCC,RS+SAnoCC,4,51,2.3755335700857065,1527.0696918861004,0.8484638781996061,0,0,0.10559350000403356,True
0,RS_SA_noCC,RS+SAnoCC,5,52,2.000087731985598,1461.0210190429186,0.5390667129426794,0,0,0.09744340000906959,True
0,RS_SA_noCC,RS+SAnoCC,6,53,1.938591128333703,1456.22714508011,0.48236398325359287,0,0,0.09338180000486318,True
0,RS_SA_noCC,RS+SAnoCC,7,54,2.1554532152915797,1493.0958750975879,0.6623573401939917,0,0,0.09970690000045579,True
0,RS_SA_noCC,RS+SAnoCC,8,55,2.1197559113375144,1483.842970815936,0.6359129405215782,0,0,0.08303790001082234,True
0,RS_SA_noCC,RS+SAnoCC,9,56,1.910809851778533,1449.857339671948,0.46095251210658494,0,0,0.08720059999905061,True
0,RS_SA_noCC,RS+SAnoCC,10,57,1.948097993367526,1456.7262314782324,0.4913717618892935,0,0,0.08108279999578372,True
0,RS_SA_noCC,RS+SAnoCC,11,58,1.973657118112667,1461.7823916456562,0.5118747264670106,0,0,0.09467380000569392,True
0,RS_SA_noCC,RS+SAnoCC,12,59,2.4580210850968887,1556.986770602332,0.9010343144945568,0,0,0.08853130000352394,True
0,RS_SA_noCC,RS+SAnoCC,13,60,1.9114650542950025,1451.9871154731331,0.45947793882186927,0,0,0.0868114000040805,True
0,RS_SA_noCC,RS+SAnoCC,14,61,2.04836982737557,1473.756177801467,0.5746136495741031,0,0,0.08698819999699481,True
0,RS_SA_noCC,RS+SAnoCC,15,62,1.9124073808973472,1451.538792023515,0.46086858887383214,0,0,0.07229060000099707,True
0,RS_SA_noCC,RS+SAnoCC,16,63,2.1865198817322966,1488.5814950763338,0.6979383866559628,0,0,0.1092482999956701,True
0,RS_SA_noCC,RS+SAnoCC,17,64,2.1544011409234507,1492.0435733712216,0.6623575675522293,0,0,0.10417899998719804,True
0,RS_SA_noCC,RS+SAnoCC,18,65,1.9476694708126858,1455.4449692082655,0.4922245016044202,0,0,0.08885400000144728,True
0,RS_SA_noCC,RS+SAnoCC,19,66,1.8857544114596783,1447.9247833372378,0.43782962812244036,0,0,0.08765940000012051,True
0,RS_SA_noCC,RS+SAnoCC,20,67,2.0845800309083873,1479.4884546638923,0.605091576244495,0,0,0.08861340000294149,True
0,RS_SA_noCC,RS+SAnoCC,21,68,1.9485987381261294,1457.6553469331411,0.4909433911929881,0,0,0.08832490000349935,True
0,RS_SA_noCC,RS+SAnoCC,22,69,2.0433871212044936,1473.2990296130529,0.5700880915914409,0,0,0.09819840001000557,True
0,RS_SA_noCC,RS+SAnoCC,23,70,2.1619539837136275,1492.4652708149238,0.6694887128987039,0,0,0.08987139999226201,True
0,RS_SA_noCC,RS+SAnoCC,24,71,1.9608094096455706,1459.7192972235182,0.5010901124220523,0,0,0.08843840000918135,True
