scenario,algo,algorithm,run_index,seed,fitness,length,smoothness,collisions,corners,time_sec,is_collision_free
0,RS,RS,48,91,1.356618960807431,1443.7735964258575,0.4128453643815734,0,1,0.07843310000316706,True
0,RS,RS,49,92,1.8643132371562516,1444.961912877578,0.41935132427867344,0,0,0.09300310000253376,True
0,RS,RS,50,93,1.3565163390532047,1443.692934783696,0.41282340426950875,0,1,0.0901575000025332,True
0,RS,RS,51,94,1.8644586060072719,1444.991959233984,0.4194666467732876,0,0,0.07713949999015313,True
0,RS,RS,52,95,1.3560354832260544,1443.7030536756833,0.412332429550371,0,1,0.09879049999290146,True
0,RS,RS,53,96,1.8654651484279834,1444.682200423497,0.42078294800448623,0,0,0.0584445999993477,True
0,RS,RS,54,97,1.3593520465474422,1444.1315793797937,0.41522046716764854,0,1,0.10213959999964572,True
0,RS,RS,55,98,1.889932321585593,1448.7873668592486,0.44114495472634435,0,0,0.10355830000480637,True
0,RS,RS,56,99,1.3550121097216092,1443.5287998973515,0.4114833098242577,0,1,0.0719974999956321,True
0,RS,RS,57,100,1.8651411521492134,1444.9755408900464,0.420165611259167,0,0,0.09832079999614507,True
0,RS,RS,58,101,1.3540608803582899,1443.3977146080322,0.41066316575025774,0,1,0.07681149999552872,True
0,RS,RS,59,102,1.8938346215891415,1447.9020276636038,0.4459325939255376,0,0,0.07058310000866186,True
0,RS,RS,60,103,1.8688754166511836,1445.657772312023,0.4232176443391605,0,0,0.09807870000076946,True
0,RS,RS,61,104,1.8693933810297148,1445.5899721275428,0.4238034089021721,0,0,0.0973909000022104,True
0,RS,RS,62,105,1.871407137848357,1446.0204547735593,0.4253866830747977,0,0,0.06440719999955036,True
0,RS,RS,63,106,1.354990907951572,1443.5264259222351,0.411464482029337,0,1,0.06485120000434108,True
0,RS,RS,64,107,1.3563271669886445,1443.7284858881376,0.4125986811005069,0,1,0.10604919999605045,True
0,RS,RS,65,108,1.888195529427167,1447.3755281385647,0.4408200012886023,0,0,0.08024830000067595,True
0,RS,RS,66,109,1.3564601722050935,1443.7171667546288,0.4127430054504646,0,1,0.06660150000243448,True
0,RS,RS,67,110,1.3543241669613044,1443.4498632080404,0.41087430375326406,0,1,0.0892592999880435,True
0,RS,RS,68,111,1.3559264180817663,1443.6601090387153,0.4122663090430509,0,1,0.08519539999542758,True
0,RS,RS,69,112,1.356605808931783,1443.7051742867552,0.41290063464502763,0,1,0.06529230000160169,True
0,RS,RS,70,113,1.3600331775187022,1444.1743344193806,0.4158588430993218,0,1,0.05515529999684077,True
0,RS,RS,71,114,1.3566990227008593,1443.7750136884806,0.41292400901237875,0,1,0.07035169999289792,True
0,RS,RS,72,115,1.3575903720017586,1443.8880401419156,0.41370233185984295,0,1,0.0769857000123011,True
0,RS,RS,73,116,1.3622195065364733,1444.4028824658303,0.417816624070643,0,1,0.08203380000486504,True
0,RS,RS,74,117,1.860897773221356,1444.3692577615739,0.41652851545978214,0,0,0.10437929999898188,True
0,RS,RS,75,118,1.8644505322177207,1444.953570741488,0.4194969614762327,0,0,0.06088739998813253,True
0,RS,RS,76,119,1.8703957060997463,1445.1747841150661,0.4252209219846801,0,0,0.09548779999022372,True
0,RS,RS,77,120,1.357794779634107,1443.8120540179468,0.4139827256161601,0,1,0.0829167000047164,True
0,RS,RS,78,121,1.8649953105618693,1444.9849289150525,0.42001038164681687,0,0,0.07806899999559391,True
0,RS,RS,79,122,1.3613890916505778,1444.3988242593603,0.41699026739121736,0,1,0.08034800000314135,True
0,RS,RS,80,123,1.8647446769251586,1444.8314424375371,0.4199132344876214,0,0,0.0858587999973679,True
0,RS,RS,81,124,1.8676227814157236,1445.4095074675565,0.42221327394816693,0,0,0.06799989999854006,True
0,RS,RS,82,125,1.8591387527862304,1444.1671786980933,0.4149715740881373,0,0,0.07304970000404865,True
0,RS,RS,83,126,1.3601851242872771,1444.2057709697494,0.4159793533175275,0,1,0.08170809999865014,True
0,RS,RS,84,127,1.9327797627534542,1455.441536325793,0.477338226427661,0,0,0.08918290000292473,True
0,RS,RS,85,128,1.9883990899149253,1464.2051960732565,0.5241938938416688,0,0,0.10083699999086093,True
0,RS,RS,86,129,1.3591526950289103,1444.0070555859215,0.415145639442989,0,1,0.08854260000225622,True
0,RS,RS,87,130,1.8728050841303046,1445.7940994414716,0.42701098468883275,0,0,0.08070009999210015,True
0,RS,RS,88,131,1.8912519163623585,1449.0701649681926,0.44218175139416604,0,0,0.1006102999963332,True
0,RS,RS,89,132,1.3597761412729537,1444.1460827192036,0.41563005855375007,0,1,0.05219329999818001,True
0,RS,RS,90,133,1.3549595276275597,1443.5361198408414,0.41142340778671826,0,1,0.06591920000209939,True
0,RS,RS,91,134,1.3559028567323108,1443.6177268379433,0.4122851298943675,0,1,0.10186480000265874,True
0,RS,RS,92,135,1.8650956813721078,1444.8720008261862,0.4202236805459215,0,0,0.069998700011638,True
0,RS,RS,93,136,1.357736764543322,1443.80397363254,0.41393279091078194,0,1,0.057134600006975234,True
0,RS,RS,94,137,1.8952246354778814,1449.4867320895855,0.445737903388296,0,0,0.0789875999907963,True
0,RS,RS,95,138,1.354567688110008,1443.450221064049,0.4111174670459591,0,1,0.06410799999139272,True
0,RS,RS,96,139,1.3585873395076147,1444.0255350181606,0.41456180448945407,0,1,0.07816600000660401,True
0,RS,RS,97,140,1.8670464401370186,1444.8621795141323,0.42218426062288616,0,0,0.07652699999744073,True
0,RS,RS,98,141,1.3560565800094542,1443.6369744997148,0.4124196055097394,0,1,0.06727759999921545,True
0,RS,RS,99,142,1.3559183110837274,1443.618217813238,0.4123000932704892,0,1,0.06608129999949597,True
0,RS,RS,100,143,1.354693207120836,1443.5096548033805,0.41118355231745535,0,1,0.10054100000706967,True
0,RS,RS,101,144,1.3563635915758638,1443.7434238725125,0.4126201677033513,0,1,0.06114650001109112,True
0,RS,RS,102,145,1.3559044003272087,1443.6751644745104,0.4122292358526982,0,1,0.09930689999600872,True
0,RS,RS,103,146,1.3638049931279994,1444.6260197759316,0.41917897335206783,0,1,0.07719189999625087,True
0,RS,RS,104,147,1.9090932876962112,1451.6924010188604,0.45740088667735057,0,0,0.08361000000149943,True
0,RS,RS,105,148,1.3553443120053013,1443.6007376110429,0.41174357439425846,0,1,0.10459390000323765,True
0,RS,RS,106,149,1.3594520464243374,1444.0967386007637,0.41535530782357377,0,1,0.06729880000057165,True
0,RS,RS,107,150,1.365551685866162,1444.9127922042398,0.4206388936619222,0,1,0.0753266999963671,True
0,RS,RS,108,151,1.8813748907133026,1446.7126602744584,0.43466223043884417,0,0,0.07383269999991171,True
0,RS,RS,109,152,1.3627974930356852,1444.4913767949504,0.4183061162407348,0,1,0.08159770000202116,True
0,RS,RS,110,153,1.3590795439512646,1444.089342126962,0.4149902018243025,0,1,0.06342099999892525,True
0,RS,RS,111,154,1.3574639441318659,1443.7902794332128,0.41367366469865297,0,1,0.08581810000760015,True
0,RS,RS,112,155,1.3540972151802975,1443.416591157355,0.41068062402294236,0,1,0.06724920000124257,True
0,RS,RS,113,156,1.36005448355301,1444.2117653318062,0.41584271822120367,0,1,0.07281019999936689,True
0,RS,RS,114,157,1.3547038477304416,1443.4855452411102,0.41121830248933144,0,1,0.06454210000811145,True
0,RS,RS,115,158,1.3607055224647202,1444.20496820997,0.4165005542547503,0,1,0.09096019998833071,True
0,RS,RS,116,159,1.3595236316495998,1444.0429259251648,0.4154807057244349,0,1,0.05448439999599941,True
0,RS,RS,117,160,1.3584497532525683,1443.95287698366,0.41449687626890835,0,1,0.06491749999986496,True
0,RS,RS,118,161,1.888788096042139,1447.5630466223813,0.4412250494197576,0,0,0.08409640000900254,True
0,RS,RS,119,162,1.3556820085927428,1443.6041866108958,0.4120778219818471,0,1,0.09025130000372883,True
0,RS,RS,120,163,1.3560326527849078,1443.7005820319027,0.4123320707530048,0,1,0.08314500001142733,True
0,RS,RS,121,164,1.3626415327959025,1444.5164587635463,0.41812507403235616,0,1,0.07190399999672081,True
0,RS,RS,122,165,1.3575409904637232,1443.8406546089054,0.41370033585481764,0,1,0.09300600001006387,True
0,RS,RS,123,166,1.872612830476566,1446.214778050401,0.4263980524261649,0,0,0.06908959998690989,True
0,RS,RS,124,167,1.3639832197322554,1444.658229777829,0.41932498995442624,0,1,0.10043380000570323,True
0,RS,RS,125,168,1.3551977654986502,1443.5502191595867,0.41164754633906353,0,1,0.08059359999606386,True
0,RS,RS,126,169,1.364041491126853,1444.6370998449534,0.41940439128189966,0,1,0.09049079999385867,True
0,RS,RS,127,170,1.8693457504764768,1445.737952372555,0.4236077981039219,0,0,0.08576040000480134,True
0,RS,RS,128,171,1.8781947249660071,1447.0707968313213,0.4311239281346857,0,0,0.053916500008199364,True
0,RS,RS,129,172,1.3556149655276473,1443.5657080559404,0.41204925747170695,0,1,0.07407250000687782,True
0,RS,RS,130,173,1.3554358011527272,1443.6189402944797,0.41181686085824765,0,1,0.05472159999771975,True
0,RS,RS,131,174,1.356087545832775,1443.7131390695495,0.4123744067632256,0,1,0.06294590000470635,True
0,RS,RS,132,175,1.3570817603357481,1443.8467746926594,0.4132349856430887,0,1,0.06080370000563562,True
0,RS,RS,133,176,1.359410479133885,1444.0320635197252,0.4153784156141597,0,1,0.0775288000004366,True
0,RS,RS,134,177,1.3552421976959377,1443.5878176882763,0.41165438000766125,0,1,0.07383379999373574,True
0,RS,RS,135,178,1.8627605690353315,1444.408852030046,0.4183517170052854,0,0,0.06599940000160132,True
0,RS,RS,136,179,1.3577563503672996,1443.9324193173966,0.41382393104990306,0,1,0.10019509999256115,True
0,RS,RS,137,180,1.3586858116132534,1443.9813030318483,0.41470450858140523,0,1,0.084132399992086,True
0,RS,RS,138,181,1.8628041695685513,1444.7384540677563,0.41806571550079485,0,0,0.053975000002537854,True
0,RS,RS,139,182,1.894845198838333,1447.8287579424473,0.4470164408958857,0,0,0.06415990000823513,True
0,RS,RS,140,183,1.8661061034528426,1445.2452161538554,0.42086088729898713,0,0,0.08009279999532737,True
0,RS,RS,141,184,1.863476757519218,1444.8011238322183,0.4186756336869998,0,0,0.06701919999613892,True
0,RS,RS,142,185,1.3552539390577416,1443.594371978412,0.41165956707932955,0,1,0.10849639998923521,True
0,RS,RS,143,186,1.8609929299683972,1444.1579464778026,0.4168349834905945,0,0,0.10473750000528526,True
0,RS,RS,144,187,1.3578014379967738,1443.9424217667818,0.4138590162299921,0,1,0.1078851000056602,True
0,RS,RS,145,188,1.3597252005572071,1444.059379500246,0.41566582105696104,0,1,0.06827010000415612,True
0,RS,RS,146,189,1.8641435041619618,1444.78800006221,0.4193555040997518,0,0,0.061695000011241063,True
0,RS,RS,147,190,1.3582418874182625,1443.882490635473,0.4143593967827895,0,1,0.06360510000376962,True
0,RS,RS,148,191,1.3556321849339488,1443.5953305366538,0.412036854397295,0,1,0.08003830000234302,True
0,RS,RS,149,192,1.878810457351698,1447.1797850779649,0.43163067227373303,0,0,0.0566804999980377,True
0,RS,RS,150,193,1.3566351840517896,1443.7803053668983,0.41285487868489135,0,1,0.08183170000847895,True
0,RS,RS,151,194,1.3617121442389852,1444.3641706611365,0.41734797357784864,0,1,0.08283459999074694,True
0,RS,RS,152,195,1.8892825133227653,1448.770866664809,0.4405116466579562,0,0,0.094708399992669,True
0,RS,RS,153,196,1.3551747351034313,1443.5733936362112,0.4116013414672201,0,1,0.09064179999404587,True
0,RS,RS,154,197,1.8697118860279927,1445.7917501277411,0.4239201359002515,0,0,0.09919829999853391,True
0,RS,RS,155,198,1.8592749463006426,1444.1933577015236,0.41508158859911903,0,0,0.06877379999787081,True
0,RS,RS,156,199,1.3598123575211527,1444.1350306697364,0.4156773268514162,0,1,0.08251349999045487,True
0,RS,RS,157,200,1.8779442700678455,1446.7851070592515,0.431159163008594,0,0,0.08659380000608508,True
0,RS,RS,158,201,1.35461165644309,1443.458142935489,0.41115351350760093,0,1,0.0976026999996975,True
0,RS,RS,159,202,1.3613666793231467,1444.3868122086237,0.4169798671145228,0,1,0.0956304999999702,True
0,RS,RS,160,203,1.8783641992824707,1446.0565716290928,0.43230762765337793,0,0,0.10441059998993296,True
0,RS,RS,161,204,1.3559004100549858,1443.6422437152007,0.41225816633978507,0,1,0.07742920001328457,True
0,RS,RS,162,205,1.8886117943934213,1448.6649566529024,0.43994683774051896,0,0,0.053723000004538335,True
0,RS,RS,163,206,1.3572516642298211,1443.8647236922434,0.41338694053757774,0,1,0.05344930000137538,True
0,RS,RS,164,207,1.3564829956916262,1443.7772595184874,0.4127057361731389,0,1,0.05252319999272004,True
0,RS,RS,165,208,1.3557438220414997,1443.5889663733553,0.4121548556681443,0,1,0.06134699999529403,True
0,RS,RS,166,209,1.3623439850295567,1444.4673868077562,0.41787659822180057,0,1,0.05428459998802282,True
0,RS,RS,167,210,1.8631376338475887,1444.4093925189677,0.41872824132862074,0,0,0.10241140000289306,True
0,RS,RS,168,211,1.8692934925625622,1445.7113439211466,0.4235821486414156,0,0,0.06118370000331197,True
0,RS,RS,169,212,1.367365005172207,1445.131220103983,0.4222337850682241,0,1,0.09749650000594556,True
0,RS,RS,170,213,1.355285344261793,1443.5709148993328,0.41171442936246017,0,1,0.08707629999844357,True
0,RS,RS,171,214,1.3609883181346172,1444.275221375416,0.4167130967592009,0,1,0.05269860000407789,True
0,RS,RS,172,215,1.3559368376281056,1443.6860039234186,0.4122508337046869,0,1,0.05440930000622757,True
0,RS,RS,173,216,1.358648826674909,1444.0237064503544,0.41462512022455456,0,1,0.07851690000097733,True
0,RS,RS,174,217,1.3615150146171475,1444.4144030863204,0.41710061153082706,0,1,0.05290460000105668,True
0,RS,RS,175,218,1.3681813112089622,1445.2408476704377,0.4229404635385246,0,1,0.053467399993678555,True
0,RS,RS,176,219,1.8806741804486165,1447.2523699706423,0.4334218104779742,0,0,0.09033760000602342,True
0,RS,RS,177,220,1.3570251968499436,1443.7688147961862,0.4132563820537574,0,1,0.09592680000059772,True
0,RS,RS,178,221,1.3579318095529762,1443.939702816943,0.41399210673603304,0,1,0.06277720000070985,True
0,RS,RS,179,222,1.3551703781433304,1443.573395478608,0.4115969826647223,0,1,0.06116930001007859,True
0,RS,RS,180,223,1.869503669691012,1445.4601149214668,0.4240435547695452,0,0,0.06424899998819456,True
0,RS,RS,181,224,1.8943279791918108,1449.5120893702838,0.4448158898215272,0,0,0.07076609999057837,True
0,RS,RS,182,225,1.3563600899054074,1443.6467936256208,0.41271329627978665,0,1,0.0685935000074096,True
0,RS,RS,183,226,1.8749641872675844,1446.5272810028314,0.4284369062647531,0,0,0.0779746000043815,True
0,RS,RS,184,227,1.3597609865473315,1444.0763836110882,0.41568460293624343,0,1,0.10611849999986589,True
0,RS,RS,185,228,1.3684029671815854,1445.2261998770136,0.4231767673045717,0,1,0.08389740000711754,True
0,RS,RS,186,229,1.3566497424222599,1443.7148664809392,0.4129348759413208,0,1,0.06120520000695251,True
0,RS,RS,187,230,1.3554290591017466,1443.5893016416426,0.41183975746010404,0,1,0.10588940000161529,True
0,RS,RS,188,231,1.3551277884750403,1443.5768622085134,0.4115509262665269,0,1,0.10862980000092648,True
0,RS,RS,189,232,1.359793253313118,1444.179986103959,0.41561326720915903,0,1,0.08071629999903962,True
0,RS,RS,190,233,1.8670087119504575,1445.375663290683,0.4216330486597745,0,0,0.072696300005191,True
0,RS,RS,191,234,1.8771249965392862,1446.8976261618575,0.4302273703774286,0,0,0.05369869999412913,True
0,RS,RS,192,235,1.9453040988265347,1457.3664402983006,0.487937658528234,0,0,0.08546069999283645,True
0,RS,RS,193,236,1.3551911743901464,1443.5874570601068,0.41160371733003964,0,1,0.06894789999932982,True
0,RS,RS,194,237,1.3627315199098626,1444.4626414801962,0.4182688784296665,0,1,0.07944840000709519,True
0,RS,RS,195,238,1.3638946390517344,1444.6531618864833,0.419241477165251,0,1,0.08634990001155529,True
0,RS,RS,196,239,1.36071886250148,1444.2749854831918,0.4164438770182884,0,1,0.06763270001101773,True
0,RS,RS,197,240,1.3640180367698038,1444.7029268547674,0.41931510991503645,0,1,0.10905319999437779,True
0,RS,RS,198,241,1.8719061523888183,1446.069995210446,0.42583615717837225,0,0,0.07908700000552926,True
0,RS,RS,199,242,1.3680951273884625,1445.2316183354446,0.422863509053018,0,1,0.07223510000039823,True
0,RS_SA_noCC,RS+SAnoCC,0,43,2.060390644642716,1473.6794828548364,0.5867111617878797,0,0,0.08934570000565145,True
0,RS_SA_noCC,RS+SAnoCC,1,44,2.075732642633714,1478.179010169907,0.597553632463807,0,0,0.10937639999610838,True
0,RS_SA_noCC,RS+SAnoCC,2,45,2.070152207555272,1470.9405450311779,0.5992116625240941,0,0,0.09286420000717044,True
0,RS_SA_noCC,RS+SAnoCC,3,46,1.8884327195076454,1448.5138089707523,0.439918910536893,0,0,0.1257672000065213,True
0,RS_SA_noCC,RS+SAnoCC,4,47,2.143973536508046,1491.0162802309296,0.6529572562771164,0,0,0.10149550001369789,True
0,RS_SA_noCC,RS+SAnoCC,5,48,1.9211177963597996,1451.4362728994179,0.46968152346038183,0,0,0.10487629999988712,True
0,RS_SA_noCC,RS+SAnoCC,6,49,2.1052256454011897,1480.9903599150275,0.6242352854861623,0,0,0.11838330001046415,True
0,RS_SA_noCC,RS+SAnoCC,7,50,2.024737878402455,1470.1605255613063,0.5545773528411485,0,0,0.14733560000604484,True
0,RS_SA_noCC,RS+SAnoCC,8,51,1.9514083592937288,1458.052598586192,0.4933557607075366,0,0,0.12376829999266192,True
0,RS_SA_noCC,RS+SAnoCC,9,52,2.527480444214256,1581.7171888260607,0.9457632553881955,0,0,0.12572880000516307,True
0,RS_SA_noCC,RS+SAnoCC,10,53,1.938591128333703,1456.22714508011,0.48236398325359287,0,0,0.1525307999982033,True
0,RS_SA_noCC,RS+SAnoCC,11,54,2.173789477262657,1498.5091872081653,0.6752802900544921,0,0,0.13695759999973234,True
0,RS_SA_noCC,RS+SAnoCC,12,55,2.1178801386074975,1485.1023900329724,0.632777748574525,0,0,0.10674090000975411,True
0,RS_SA_noCC,RS+SAnoCC,13,56,1.9932884173718155,1465.0120024174255,0.5282764149543898,0,0,0.12034449999919161,True
0,RS_SA_noCC,RS+SAnoCC,14,57,2.03010998006426,1469.285438041467,0.5608245420227927,0,0,0.08701689999725204,True
0,RS_SA_noCC,RS+SAnoCC,15,58,2.133453293724619,1490.5257782224253,0.6429275155021938,0,0,0.11897409999801312,True
0,RS_SA_noCC,RS+SAnoCC,16,59,2.163411002168706,1495.2322293797863,0.6681787727889196,0,0,0.09577889999491163,True
0,RS_SA_noCC,RS+SAnoCC,17,60,2.556729270054853,1585.8985243672614,0.9708307456875914,0,0,0.11877579998690635,True
0,RS_SA_noCC,RS+SAnoCC,18,61,2.0388573072971994,1466.8024619813918,0.5720548453158073,0,0,0.10764640000707004,True
0,RS_SA_noCC,RS+SAnoCC,19,62,1.9324372483139305,1453.6441108399463,0.47879313747398433,0,0,0.10851079999702051,True
0,RS_SA_noCC,RS+SAnoCC,20,63,1.9203943422482008,1453.3294760749218,0.4670648661732789,0,0,0.1363361999974586,True
0,RS_SA_noCC,RS+SAnoCC,21,64,2.061594955970703,1476.8797312076817,0.5847152247630212,0,0,0.11942570000246633,True
0,RS_SA_noCC,RS+SAnoCC,22,65,2.2346886625053246,1511.8155480647952,0.7228731144405292,0,0,0.1307465999998385,True
0,RS_SA_noCC,RS+SAnoCC,23,66,2.239501743897852,1512.2121324482061,0.7272896114496458,0,0,0.14459879999049008,True
0,RS_SA_noCC,RS+SAnoCC,24,67,2.038158714452699,1472.6459288888618,0.565512785563837,0,0,0.11581820000719745,True
0,RS_SA_noCC,RS+SAnoCC,25,68,2.011851217254113,1467.8866712699967,0.5439645459841164,0,0,0.11782790000142995,True
